Model,Mode,Attack_Name,Category,Domain,Rel_Eps,Rel_L2,Lambda_PDE,Lambda_BC,Output_Rel_L2,Output_Abs_L2,PDE_Loss,BC_Loss,Physics_Loss,Input_Abs_Pert_L2,Input_Rel_Pert_L2,Amp_Abs_Ratio,Amp_Rel_Ratio,Pert_Max_Abs,Pert_Linf,Pert_Sparsity,Pert_Smoothness,Pert_Low_Freq_Ratio,Pert_High_Freq_Ratio,In_Low_Freq_Chg,In_High_Freq_Chg,Out_Low_Freq_Diff,Out_High_Freq_Diff,Cross_Res_Mode,Base_Res,Target_Res
CNO,standard,attack_pgd_spectral_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spectral,0.1,,10.0,10.0,0.023922592401504517,0.5062204003334045,19.898820877075195,0.0031616841442883015,19.9019832611084,0.9648035168647766,0.010487760417163372,0.5252753496170044,2.293611526489258,0.186212420463562,0.14917390048503876,0.000213623046875,112.65667959573905,0.2576286792755127,0.7423713207244873,-4.650895425584167e-05,-0.0183113943785429,-0.002948904177173972,-0.1655014306306839,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.001_pde0.1_bc0.1,PGD-Stealth,Spatial,0.001,,0.1,0.1,0.024270687252283096,0.5125175714492798,23.592124938964844,0.0031616431660950184,23.595287322998047,0.12800130248069763,0.0013918675249442458,4.00400447845459,17.586841583251953,0.001000046730041504,0.001000046730041504,0.0,1576.75437985527,0.9535045623779297,0.046495433896780014,-0.0003750552423298359,-0.0005869233864359558,-0.002632390009239316,-0.16719363629817963,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.005_pde100.0_bc100.0,PGD-Stealth,Spatial,0.005,,100.0,100.0,0.024321144446730614,0.529882550239563,21.227455139160156,0.0031556151807308197,21.230609893798828,0.5877203345298767,0.006388775072991848,0.8962355852127075,3.8011417388916016,0.005000002682209015,0.005000002682209015,0.15610961616039276,364.0230998629504,0.9585514068603516,0.04144856706261635,-0.0016933646984398365,-0.0021993317641317844,-0.0129105094820261,-0.17516599595546722,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.005_pde100.0_bc100.0,PGD-Stealth,Spectral,0.005,,100.0,100.0,0.023922288790345192,0.5062151551246643,19.910085678100586,0.003161674365401268,19.91324806213379,0.9648275375366211,0.010488027706742287,0.5252553224563599,2.293520927429199,0.18620848655700684,0.1491732895374298,0.00019531250291038305,112.64942264093624,0.25760307908058167,0.7423969507217407,-4.650895425584167e-05,-0.018311860039830208,-0.002949429675936699,-0.16552294790744781,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spatial,0.01,,10.0,10.0,0.02517462894320488,0.5727848410606384,18.709178924560547,0.003148517804220319,18.71232795715332,1.158949375152588,0.01259522419422865,0.4914487898349762,1.981359839439392,0.009999997913837433,0.009999997913837433,0.10838623344898224,184.70453759052506,0.9681501388549805,0.03184984624385834,-0.004024340771138668,-0.0031688082963228226,-0.0282021202147007,-0.18005745112895966,,,
CNO,standard,attack_noise_spectral_l20.075,Noise,Spectral,,0.075,,,0.02533203735947609,0.5298892855644226,41.3166618347168,0.003157811937853694,41.319820404052734,6.780770778656006,0.07353364676237106,0.07872295379638672,0.3445743918418884,0.2299676537513733,0.2162591516971588,0.0,10.780720216938764,0.27899909019470215,0.7210008502006531,0.0019638186786323786,0.2068575918674469,-0.0009489423246122897,-0.15218515694141388,,,
CNO,standard,attack_boundary_eps0.05_pde0.0_bc0.0,Boundary,Unknown,0.05,,0.0,0.0,0.026960695162415504,0.5622757077217102,24.65555191040039,0.0031689531169831753,24.658720016479492,1.105829119682312,0.012028479017317295,0.5077465772628784,2.2690556049346924,0.050000011920928955,0.050000011920928955,0.9690796136856079,607.5688413379039,0.7502502799034119,0.24974967539310455,-0.0002655397984199226,-0.0028604359831660986,0.0013517718762159348,-0.17328736186027527,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.001_pde100.0_bc100.0,PGD-Stealth,Spectral,0.001,,100.0,100.0,0.02392115816473961,0.5061969757080078,19.901134490966797,0.003161667613312602,19.904296875,0.9648168683052063,0.010487904772162437,0.5252430438995361,2.293433666229248,0.18618589639663696,0.14918017387390137,0.0001770019589457661,112.64912718212915,0.2576042115688324,0.74239581823349,-4.650895425584167e-05,-0.018310274928808212,-0.0029533326160162687,-0.16561764478683472,,,
CNO,cross_res_low,attack_pgd_spectral_eps0.05_pde0.0_bc0.0,PGD-Pure,Spectral,0.05,,0.0,0.0,0.09735064208507538,1.1628588438034058,22.417034149169922,0.003428871976211667,22.42046356201172,0.35049280524253845,0.007668367587029934,3.317063093185425,12.70619010925293,0.11584341526031494,0.06800316274166107,0.0003417968691792339,154.34425253627592,0.2740965485572815,0.7259033918380737,0.00024149309319909662,0.00017417802882846445,-0.09624014049768448,-0.008518129587173462,low,128.0,64.0
CNO,cross_res_high,attack_pgd_spectral_eps0.05_pde0.0_bc0.0,PGD-Pure,Spectral,0.05,,0.0,0.0,0.06251295655965805,2.427556037902832,61.197792053222656,0.003159015905112028,61.200950622558594,1.3128373622894287,0.007136364467442036,1.84745192527771,8.858023643493652,0.15715396404266357,0.09767816960811615,0.0002838134823832661,306.8926550950463,0.6488879323005676,0.3511120676994324,7.716209802310914e-05,0.007072089239954948,0.10539717972278595,-0.27490562200546265,high,128.0,256.0
CNO,standard,attack_pgd_spectral_eps0.05_pde0.0_bc0.0,PGD-Pure,Spectral,0.05,,0.0,0.0,0.030384549871087074,0.6386348605155945,24.97597885131836,0.00316406087949872,24.979143142700195,0.9622975587844849,0.010465683415532112,0.66335529088974,2.937288999557495,0.1778661012649536,0.11866817623376846,0.0001892089785542339,111.14507082333253,0.25874945521354675,0.7412505745887756,7.950398867251351e-05,0.003749394789338112,-0.0009688324062153697,-0.16592980921268463,,,
CNO,standard,attack_pgd_spectral_stealth_eps0.01_pde10.0_bc10.0,PGD-Stealth,Spectral,0.01,,10.0,10.0,0.023922687396407127,0.5062254667282104,19.9003963470459,0.003161650849506259,19.9035587310791,0.964823842048645,0.010487987659871578,0.5252692699432373,2.2935738563537598,0.18619883060455322,0.14918428659439087,0.0002990722714457661,112.6518336427265,0.25763314962387085,0.7423669099807739,-4.650895425584167e-05,-0.01831130124628544,-0.0029519065283238888,-0.16559891402721405,,,
CNO,standard,attack_pgd_spatial_stealth_eps0.05_pde100.0_bc100.0,PGD-Stealth,Spatial,0.05,,100.0,100.0,0.04752436280250549,1.0895600318908691,9.64124870300293,0.003161629196256399,9.644410133361816,4.349154472351074,0.04715850576758385,0.2506010830402374,0.9924343228340149,0.050000011920928955,0.050000011920928955,0.10302734375,41.053066075800814,0.957858145236969,0.04214184731245041,-0.010436784476041794,0.020382121205329895,-0.08722320944070816,-0.17670589685440063,,,
