Model,Attack_Name,Category,Domain,Epsilon,Time_Step,Drift,Injection,Clean_Physics,Adv_Physics,Clean_Error,Adv_Error
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,45,0.00035846855705007124,0.0,0.010042164102196693,0.01004163846373558,0.0066790885210817694,0.006675991090147991
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,46,0.00035355141274281943,0.0,0.010038758255541324,0.010038617625832557,0.006700481135102884,0.006698465168665843
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,47,0.0003505665930481779,0.0,0.010034040082246065,0.01003348734229803,0.006735779989973306,0.0067344886103271415
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,48,0.0003478985208104175,0.0,0.01002835351973772,0.010027846228331328,0.00678505419382565,0.006784866414545389
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,0,0.016673442554441403,0.2099438950419426,0.010285735875368119,0.00994608411565423,0.004208274282961451,0.01729250107194032
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,1,0.013634628698715002,0.0,0.010179839748889207,0.010003931261599064,0.005874521554508972,0.014931147951096804
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,2,0.01188915675283354,0.0,0.010147790610790252,0.010049070324748754,0.007041200070814704,0.013895944434172669
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,3,0.010663606404151786,0.0,0.010123800579458475,0.010064063873142005,0.00788047852796548,0.013340409692513244
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,4,0.009706602836323106,0.0,0.01011225813999772,0.010074372310191393,0.008491077000310758,0.013001608362111481
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,5,0.008911572337791634,0.0,0.010106401331722737,0.01007900619879365,0.008930993374167473,0.012772044258513221
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,6,0.008225966174177285,0.0,0.010113249253481626,0.010089767817407846,0.00924419121387233,0.01258685272972387
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,7,0.007629065091895976,0.0,0.010121425054967404,0.010104110930114985,0.009446521590081209,0.012409187613972705
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,8,0.007103136017064461,0.0,0.010124140232801438,0.010110536590218544,0.009537730531619928,0.01220781676070269
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,9,0.006634701622456597,0.0,0.010118322540074587,0.010105914622545242,0.009555873099300378,0.011997322490778861
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,10,0.006212201662085577,0.0,0.010109001770615578,0.01010025292634964,0.009524725233844428,0.0117707591078302
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,11,0.005834172794331648,0.0,0.010101051907986403,0.010093762632459402,0.009441577240295287,0.011532545962184785
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,12,0.005496237348301822,0.0,0.010094424430280923,0.010086382180452347,0.009329236803166765,0.01128392287595402
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,13,0.005190583311396688,0.0,0.01009130235761404,0.010086077265441418,0.009194330385818612,0.011025312621171604
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,14,0.004917840237952433,0.0,0.01009025014936924,0.010085525922477245,0.009045466691167986,0.010773053366181177
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,15,0.004671033997402538,0.0,0.010087313875555993,0.010083129350095987,0.008886764047466232,0.010530864163394046
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,16,0.004451114822604785,0.0,0.010084322281181812,0.010081075970083475,0.008718641681490249,0.010292103596750798
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,17,0.004250441014238301,0.0,0.010091207083314657,0.010086458921432496,0.008540132529994762,0.01005095636058225
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,18,0.0040687400752548964,0.0,0.010100866481661797,0.010098153352737426,0.008354260176300707,0.009806445718062665
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,19,0.0039023475488085347,0.0,0.010105835646390915,0.010102907568216324,0.008163636258820512,0.00956186303773282
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,20,0.0037525605535845817,0.0,0.010104191303253175,0.01010153703391552,0.00797810527573452,0.009329390934197667
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,21,0.003614314142110783,0.0,0.010100981313735246,0.010097536072134972,0.007797605791709923,0.009106124799516923
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,22,0.0034875629579628814,0.0,0.010093820840120315,0.010091670043766498,0.007632339543126476,0.00889681329809228
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,23,0.003371358241434886,0.0,0.010086678154766559,0.010085199028253555,0.007481306424593925,0.008703003993391417
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,24,0.0032651905777538,0.0,0.01008164780214429,0.01007909858599305,0.007342212250840809,0.008523445243912176
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,25,0.003167455582449476,0.0,0.010074547491967678,0.010071332380175591,0.007219242928428499,0.008365041578699186
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,26,0.0030789731536221493,0.0,0.010066498909145594,0.010064709838479758,0.007115312991518849,0.008226491759988738
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,27,0.002999240720616968,0.0,0.010063043609261513,0.010061356611549855,0.007027950249617862,0.00810558321262433
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,28,0.0029287992749666087,0.0,0.010061240568757058,0.010058360174298286,0.006953637801003161,0.007996269128067595
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,29,0.0028654398478669767,0.0,0.010061275959014893,0.010059265792369843,0.00689310872223922,0.007897710280607246
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,30,0.002805688032248755,0.0,0.010058571305125951,0.010057269874960185,0.0068412860286567135,0.0078092670086220214
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,31,0.0027533803280378527,0.0,0.010053843632340432,0.010051624197512866,0.006799537508211451,0.0077301095209587195
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,32,0.002703786702997943,0.0,0.010045048780739307,0.010043496545404196,0.006772447312830379,0.00766376977405374
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,33,0.002658456182594461,0.0,0.010042242426425218,0.010042272601276636,0.006752502205720862,0.007606666198796214
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,34,0.0026180349763782196,0.0,0.010040343832224607,0.010039803758263587,0.006736665434055435,0.007558479671477209
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,35,0.0025819987291683362,0.0,0.010040744300931692,0.010039778798818589,0.006720709465622088,0.0075146136693852615
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,36,0.002548143126203353,0.0,0.01004090616479516,0.010040293633937835,0.006706558414167857,0.007474571838664609
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,37,0.0025199657584453064,0.0,0.01003927756100893,0.010038390196859837,0.006696048127854015,0.007440042498963237
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,38,0.0024949763597635075,0.0,0.010037906840443611,0.010035775601863861,0.006688350505209465,0.007408763768833588
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,39,0.0024721244475771537,0.0,0.010036604292690755,0.010034581646323204,0.006682571874176792,0.007378303873594586
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,40,0.0024528245879434866,0.0,0.010035021603107453,0.010034003108739854,0.006677530585337879,0.007347237623228078
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,41,0.0024348274038284196,0.0,0.010033705551177264,0.010031910240650177,0.006674162872960317,0.00731755936035505
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,42,0.002420768633402257,0.0,0.010039646923542023,0.010036982409656049,0.006669320999965908,0.007286950899170866
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,43,0.0024073224389191262,0.0,0.010042374487966299,0.010041220113635063,0.006666228707678752,0.007256605027729826
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,44,0.0023971567920009753,0.0,0.010041433479636907,0.010041924472898246,0.006668487816241062,0.007230902353169989
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,45,0.0023890959102742353,0.0,0.010042164102196693,0.010041326377540826,0.0066790885210817694,0.00721542301513166
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,46,0.002381789627917848,0.0,0.010038758255541324,0.010038125701248646,0.006700481135102884,0.00721105382802677
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,47,0.0023781936418628214,0.0,0.010034040082246065,0.010033070668578148,0.006735779989973306,0.007221491082417994
FNO,attack_spatial_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spatial,0.005,48,0.002375109472672761,0.0,0.01002835351973772,0.010027612000703812,0.00678505419382565,0.007247500684194083
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,0,0.026402800837060293,0.2175398975610733,0.010285735875368119,0.010307118203490973,0.004208274282961451,0.026904054104511004
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,1,0.026144312113929574,0.0,0.010179839748889207,0.010183161590248346,0.005874521554508972,0.02711471988275251
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,2,0.025806883170016733,0.0,0.010147790610790252,0.010149427130818367,0.007041200070814704,0.027160205567127116
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,3,0.025358554120823697,0.0,0.010123800579458475,0.01013148045167327,0.00788047852796548,0.027007686957926345
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,4,0.024790305602626597,0.0,0.01011225813999772,0.010119090601801873,0.008491077000310758,0.026691799458212057
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,5,0.024133391900695862,0.0,0.010106401331722737,0.010112995561212302,0.008930993374167473,0.026235280202021427
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,6,0.023424418754931904,0.0,0.010113249253481626,0.01011630892753601,0.00924419121387233,0.025668254768988562
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,7,0.02268583600373934,0.0,0.010121425054967404,0.010124229360371828,0.009446521590081209,0.025027609247384952
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,8,0.021939309925207474,0.0,0.010124140232801438,0.010126444697380065,0.009537730531619928,0.02434763026933944
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,9,0.021187390240424844,0.0,0.010118322540074587,0.010117906890809537,0.009555873099300378,0.023652565406571027
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,10,0.02046629033176736,0.0,0.010109001770615578,0.010107659921050071,0.009524725233844428,0.022954572311105904
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,11,0.019773708485028175,0.0,0.010101051907986403,0.010099986009299755,0.009441577240295287,0.022273381849284506
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,12,0.019114532612834884,0.0,0.010094424430280923,0.01009070100262761,0.009329236803166765,0.021613951478082795
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,13,0.018500269456081454,0.0,0.01009130235761404,0.010088306851685047,0.009194330385818612,0.02098188464054685
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,14,0.017920421278821062,0.0,0.01009025014936924,0.010085897985845804,0.009045466691167986,0.020385167210893573
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,15,0.01737733616999267,0.0,0.010087313875555993,0.010082652606070042,0.008886764047466232,0.01981733834067741
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,16,0.016872381040982563,0.0,0.010084322281181812,0.010082956962287426,0.008718641681490249,0.019274137775593194
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,17,0.01640006145847244,0.0,0.010091207083314657,0.010088105034083129,0.008540132529994762,0.018758386220086333
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,18,0.015964523993290524,0.0,0.010100866481661797,0.010100035089999437,0.008354260176300707,0.01826330758517037
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,19,0.015558689820956484,0.0,0.010105835646390915,0.010103863757103681,0.008163636258820512,0.01778859130953048
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,20,0.015181061817272912,0.0,0.010104191303253175,0.010103392042219638,0.00797810527573452,0.01734079467838063
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,21,0.014831524353154688,0.0,0.010100981313735246,0.010098399687558412,0.007797605791709923,0.01692000630560584
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,22,0.014507281424894483,0.0,0.010093820840120315,0.010094949137419462,0.007632339543126476,0.016529305174787186
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,23,0.014210693389528923,0.0,0.010086678154766559,0.010087903216481208,0.007481306424593925,0.01617525364400216
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,24,0.013935785820979749,0.0,0.01008164780214429,0.010082987044006586,0.007342212250840809,0.01585364472452972
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,25,0.013680940373636399,0.0,0.010074547491967678,0.010075480304658413,0.007219242928428499,0.015564788102887616
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,26,0.013447011803599095,0.0,0.010066498909145594,0.01006934568285942,0.007115312991518849,0.015311070638960866
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,27,0.013235150128322548,0.0,0.010063043609261513,0.010065333545207977,0.007027950249617862,0.015090873416709786
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,28,0.01303672102386165,0.0,0.010061240568757058,0.010062773805111646,0.006953637801003161,0.014897566779570246
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,29,0.012854557216268141,0.0,0.010061275959014893,0.010061522014439106,0.00689310872223922,0.014725198607932546
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,30,0.012685931630959624,0.0,0.010058571305125951,0.010059143137186765,0.0068412860286567135,0.014568517405924691
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,31,0.01253134748999075,0.0,0.010053843632340432,0.010050914343446493,0.006799537508211451,0.014424774046109368
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,32,0.01239424742042473,0.0,0.010045048780739307,0.010047815646976233,0.006772447312830379,0.01429063160134685
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,33,0.012268109887085255,0.0,0.010042242426425218,0.010044621210545302,0.006752502205720862,0.01416796012765606
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,34,0.012158443172770813,0.0,0.010040343832224607,0.010043965093791485,0.006736665434055435,0.014060382470832059
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,35,0.012054329113220907,0.0,0.010040744300931692,0.010042621195316315,0.006720709465622088,0.013963756197080724
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,36,0.01195906554209616,0.0,0.01004090616479516,0.010042620543390512,0.006706558414167857,0.01387659046516419
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,37,0.011879523967050392,0.0,0.01003927756100893,0.010040517523884773,0.006696048127854015,0.013798841505010684
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,38,0.011803814969201765,0.0,0.010037906840443611,0.01003740094602108,0.006688350505209465,0.013727815396718884
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,39,0.011739312860816333,0.0,0.010036604292690755,0.010035577509552241,0.006682571874176792,0.013663468222168457
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,40,0.011682324145743186,0.0,0.010035021603107453,0.010034843999892473,0.006677530585337879,0.013603661302292194
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,41,0.011634398747438811,0.0,0.010033705551177264,0.0100337291136384,0.006674162872960317,0.013549784036447613
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,42,0.011599469050203934,0.0,0.010039646923542023,0.01003964627161622,0.006669320999965908,0.013507462110391352
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,43,0.011568623593508676,0.0,0.010042374487966299,0.010040735360234976,0.006666228707678752,0.013473359063860097
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,44,0.011542611649168038,0.0,0.010041433479636907,0.010041702166199684,0.006668487816241062,0.013449589165019125
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,45,0.011521478393380743,0.0,0.010042164102196693,0.010041455551981927,0.0066790885210817694,0.013438661084482823
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,46,0.011505373262852557,0.0,0.010038758255541324,0.010036522522568703,0.006700481135102884,0.013444228174393618
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,47,0.011494812103445367,0.0,0.010034040082246065,0.010031037498265505,0.006735779989973306,0.013463077511899485
FNO,attack_spatial_pure_eps0.005,PGD-Pure,Spatial,0.005,48,0.011495858744740265,0.0,0.01002835351973772,0.010026231594383716,0.00678505419382565,0.013501301144560555
FNO,attack_sequential_spatial_eps0.05_pde10.0_bc10.0,Sequential,Spatial,0.05,0,0.12540779795974993,2.0738311052322387,0.010285735875368119,0.010810499452054501,0.004208274282961451,0.12553180654784762
FNO,attack_sequential_spatial_eps0.05_pde10.0_bc10.0,Sequential,Spatial,0.05,1,0.24919968304233014,2.075891041755676,0.010179839748889207,0.01091517738532275,0.005874521554508972,0.24947773244328517
FNO,attack_sequential_spatial_eps0.05_pde10.0_bc10.0,Sequential,Spatial,0.05,2,0.3688493185473413,2.0758816719055178,0.010147790610790252,0.010788219794631005,0.007041200070814704,0.369378154360294
